inferencia,draft_id,titulo,descripcion,tokens_prompt,tokens_salida,tokens_total,tok_s_generacion,t_parseo_ms,t_grafo_ms,t_llm_s,t_salida_ms,t_total_s,n_palabras,menciona_precio,menciona_contacto,ram_gb
20,draft-006,Departamento reciente en Real del Monte,"Ubicado en un condominio con espacios para disfrutar el aire libre sin salir de casa, este departamento combina practicidad y vida en conjunto. Con tres recámaras y dos baños, ofrece comodidad para parejas o familias que van creciendo. La construcción reciente aporta un diseño actual y un ambiente sólido. Disfruta de la sala de cine y la ludoteca dentro del complejo.",681,113,794,3.9,0.01,0.03,28.95,0.03,28.95,61,False,False,5.17
21,draft-007,Loft con diseño moderno en Centro,"Este loft recién construido en Centro combina amplitud visual con un diseño pensado para la vida diaria. Su estructura de doble altura aporta personalidad al espacio, mientras que la área de lavado resuelve el día a día con comodidad. Es ideal para profesionistas que buscan un hogar eficiente y funcional.",654,94,748,4.2,0.01,0.05,22.33,0.02,22.33,50,False,False,5.17
22,draft-001,Casa de reciente construcción en Prudencio Moscoso,"Una casa amplia y pensada para la vida diaria, ideal para familias que buscan espacio y independencia. Con cuatro recámaras y tres baños, ofrece comodidad para todos los miembros de la casa. Contar con terraza para disfrutar el aire libre y un gimnasio para mantener una rutina activa y saludable, aporta bienestar y equilibrio al día a día. A estrenar y en un entorno tranquilo, sin necesidad de compartir condominio.",705,135,840,5.1,0.01,0.04,26.28,0.02,26.28,70,False,False,5.17
23,draft-002,Departamento familiar en El Cerrillo,"Este departamento en El Cerrillo ofrece un espacio práctico y acogedor para familias en crecimiento. Con dos recámaras y un baño, cuenta con una alberca que facilita una rutina activa y saludable, pensada especialmente para la convivencia en familia. La seguridad 24 horas y el elevador garantizan tranquilidad y comodidad. Ubicado en un condominio moderno desde 2010, combina funcionalidad con un estilo de vida equilibrado.",683,133,816,5.3,0.01,0.05,25.15,0.04,25.15,65,False,False,5.16
24,draft-003,Casa amplia en Barrio de Guadalupe,"Esta casa en Barrio de Guadalupe ofrece un espacio amplio y funcional para una vida familiar. Con cinco recámaras y tres baños, cuenta con un patio para disfrutar el aire libre sin salir de casa. Un cuarto de servicio resuelve el día a día con comodidad. Desde su antigüedad, la vivienda tiene un carácter consolidado, reflejando una historia de uso continuo y estabilidad.",713,116,829,4.9,0.01,0.03,23.84,0.02,23.84,63,False,False,5.16
25,draft-004,Departamento práctico en La Isla,"Ubicado en un condominio reciente, este departamento de 45 m² ofrece un espacio compacto y eficiente para vivir día a día. Conta con una recámara y un baño, ideal para profesionistas que valoran la practicidad. Disfruta de espacios al aire libre en el roof garden, sin necesidad de salir de casa. El ambiente es acogedor y pensado para una vida en conjunto sencilla y cómoda.",679,120,799,5.1,0.01,0.06,23.66,0.04,23.66,65,False,False,5.17
26,draft-005,Casa en 31 de Marzo para vivir día a día,"Esta casa en 31 de Marzo ofrece espacios claros y una vida diaria cómoda. Con tres recámaras y dos baños, es un hogar adecuado para familias que buscan estabilidad y independencia. Construida en 1998, cuenta con un ambiente funcional y accesible. Ideal para quienes desean un espacio propio sin dependencia de condominio.",614,113,727,5.0,0.01,0.02,22.49,0.02,22.49,52,False,False,5.17
27,draft-006,Departamento reciente en Real del Monte,"Ubicado en un condominio con espacios para disfrutar el aire libre sin salir de casa, este departamento combina practicidad y vida en conjunto. Con tres recámaras y dos baños, ofrece comodidad para parejas o familias que van creciendo. La construcción reciente y las amenidades como sala de cine y ludoteca reflejan un estilo de vida equilibrado y cercano a la comunidad.",681,112,793,4.9,0.01,0.03,22.92,0.02,22.92,61,False,False,5.17
28,draft-007,Loft moderno en el Centro,Este loft reciente en el Centro combina diseño contemporáneo con funcionalidad diaria. Su doble altura ofrece una sensación de amplitud y personalidad. Incluye un área de lavado que resuelve el día a día con comodidad. Es un espacio ideal para profesionistas que valoran la eficiencia y la libertad de instalarse en un entorno propio y fresco.,654,104,758,5.1,0.01,0.05,20.41,0.02,20.41,56,False,False,5.16
29,draft-001,Casa de reciente construcción en Prudencio Moscoso,"Esta casa en Prudencio Moscoso ofrece un espacio amplio y fresco para vivir día a día. Con cuatro recámaras y tres baños, es ideal para familias que buscan estabilidad y comodidad. La terraza permite disfrutar el aire libre sin salir de casa, mientras el gimnasio facilita una rutina activa y saludable. A estrenar, con detalles que reflejan un diseño moderno y funcional.",705,124,829,5.2,0.01,0.04,23.98,0.04,23.98,62,False,False,5.17
30,draft-002,Departamento familiar en El Cerrillo,"Ubicado en un condominio con tranquilidad y comodidad, este departamento cuenta con dos recámaras y un baño. Su diseño promueve una vida práctica y en armonía con la familia. Con alberca para actividades activas y bienestar, ideal para momentos de convivencia en familia. La seguridad 24 horas asegura acceso controlado y tranquilidad. Además, cuenta con ascensor para facilitar el día a día.",683,115,798,5.0,0.01,0.05,22.92,0.04,22.92,62,False,False,5.17
31,draft-003,Casa amplia en Barrio de Guadalupe,"Esta casa en Barrio de Guadalupe ofrece un espacio amplio y funcional para la vida diaria. Con cinco recámaras y tres baños, se adapta a las necesidades de una familia. El patio permite disfrutar el aire libre sin salir de casa, mientras que el cuarto de servicio resuelve el día a día con comodidad. Construida hace más de 30 años, posee un carácter auténtico que refleja su historia y permanencia en la colonia.",713,131,844,4.9,0.02,0.05,26.58,0.02,26.58,73,False,False,5.17
32,draft-004,Departamento práctico en La Isla,"Ubicado en un condominio reciente, este departamento de 45 m² ofrece un espacio compacto y eficiente para vivir día a día. Conta con una recámara y un baño, ideal para profesionistas que valoran la practicidad. Disfruta de espacios para disfrutar el aire libre sin salir de casa, junto con una zona de lavado para comodidad. La vivienda está diseñada para integrarse fácilmente en un estilo de vida tranquilo y en conjunto.",679,127,806,5.3,0.01,0.05,23.83,0.02,23.83,71,False,False,5.17
33,draft-005,Casa en 31 de Marzo para vivir diariamente,"Esta casa en 31 de Marzo ofrece un espacio amplio y funcional para familias que buscan estabilidad y comodidad en su día a día. Con tres recámaras y dos baños, cuenta con los espacios necesarios para un estilo de vida familiar equilibrado. Construida en 1998, es un hogar independiente, ideal para quienes buscan integrarse sin complicaciones en su entorno.",614,120,734,5.7,0.01,0.02,21.2,0.04,21.2,59,False,False,5.18
34,draft-006,Departamento reciente en Real del Monte,"Ubicado en un condominio moderno, este departamento ofrece practicidad y comodidad para parejas o familias que van creciendo. Con tres recámaras y dos baños, cuenta con una superficie de 140 m² y se encuentra en una construcción de 2023. Disfruta de espacios para vivir al aire libre en la terraza, y cuenta con la sala de cine y ludoteca para momentos de entretenimiento en familia.",681,123,804,5.0,0.01,0.04,24.45,0.02,24.45,65,False,False,5.16
35,draft-007,Loft con diseño abierto en Centro,Este loft recién construido en la colonia Centro ofrece un espacio amplio y luminoso que combina diseño moderno con funcionalidad diaria. Su estructura con doble altura aporta una sensación de amplitud y personalidad. Cuenta con área de lavado que resuelve el día a día con comodidad. Ideal para quienes valoran la practicidad y un hogar eficiente en un entorno cercano.,654,112,766,4.8,0.01,0.03,23.53,0.04,23.53,60,False,False,5.17
36,draft-001,Casa de reciente construcción en Prudencio Moscoso,"Esta casa ofrece un espacio amplio y fresco para vivir diariamente. Con cuatro recámaras y tres baños, es ideal para familias que buscan comodidad y independencia. La terraza permite disfrutar el aire libre sin salir de casa, mientras que el gimnasio facilita una rutina activa y saludable. A estrenar, cuenta con acabados nuevos y un diseño que responde al estilo de vida cotidiano.",705,122,827,4.8,0.01,0.05,25.49,0.05,25.49,63,False,False,5.17
37,draft-002,Departamento familiar en El Cerrillo,"Ubicado en un condominio con seguridad 24 horas, este departamento ofrece practicidad y un estilo de vida equilibrado. Con dos recámaras y un baño, se adapta a las necesidades de parejas o familias que van creciendo. La presencia de una alberca facilita una rutina activa y saludable, pensada especialmente para la convivencia en familia. El elevador y el acceso controlado aportan tranquilidad y comodidad diaria.",683,128,811,5.0,0.02,0.06,25.57,0.04,25.57,65,False,False,5.17
38,draft-003,Casa amplia en Barrio de Guadalupe,"Esta casa en Barrio de Guadalupe cuenta con una superficie amplia y un carácter definido por más de 30 años de historia. Ofrece cinco recámaras, tres baños y un patio donde se puede disfrutar el aire libre sin salir de casa. Además, cuenta con un cuarto de servicio que resuelve el día a día con comodidad. Es un espacio de vida diaria pensado para familias que buscan independencia y tranquilidad en su hogar.",713,127,840,4.6,0.01,0.05,27.54,0.02,27.54,73,False,False,5.16
39,draft-004,Departamento práctico en La Isla,"Ubicado en un condominio reciente, este departamento ofrece una vivienda compacta y eficiente para quienes buscan practicidad. Con una recámara y un baño, está diseñado para una vida diaria sencilla y cómoda. Contar con un roof garden permite disfrutar del aire libre sin salir de casa. La tranquilidad del entorno y las comodidades del complejo hacen que sea ideal para quienes valoran el estilo de vida en conjunto.",679,119,798,4.1,0.01,0.04,28.76,0.03,28.76,68,False,False,5.16
40,draft-005,Casa en 31 de Marzo para vivir diariamente,"Esta casa en 31 de Marzo ofrece un espacio familiar cómodo y auténtico. Con tres recámaras y dos baños, se adapta bien a la vida cotidiana de las familias. Construida en 1998, cuenta con un ambiente estable y tranquilo. Disponible para renta, ideal para quienes buscan una vivienda cercana a sus rutinas diarias y sin necesidad de estar en condominio.",614,123,737,4.5,0.01,0.02,27.14,0.04,27.14,60,False,False,5.17
41,draft-006,Departamento en Real del Monte con estilo y comodidad,"Ubicado en un condominio moderno, este departamento ofrece practicidad y un ambiente acogedor para familias que van creciendo. Con tres recámaras y dos baños, cuenta con espacios para disfrutar el aire libre sin salir de casa, gracias a su terraza. La presencia de una sala de cine y una ludoteca fomenta la convivencia y la vida en conjunto.",681,111,792,4.9,0.01,0.04,22.61,0.02,22.61,58,False,False,5.17
42,draft-007,Loft con diseño moderno en Centro,"Este loft de 60 m² en Centro combina amplitud visual y diseño funcional para una vida diaria sencilla. Con doble altura y una área de lavado, resuelve el día a día con comodidad. Construido en 2021, ofrece un espacio fresco y eficiente ideal para profesionistas que valoran practicidad y personalidad en su vivienda.",654,106,760,4.9,0.01,0.04,21.45,0.02,21.45,53,False,False,5.16
43,draft-001,Casa de reciente construcción en Prudencio Moscoso,"Esta casa de 200 m² ofrece un espacio amplio y pensado para la vida diaria. Con cuatro recámaras y tres baños, es ideal para familias que buscan independencia y comodidad. La terraza permite disfrutar el aire libre sin salir de casa, mientras que el gimnasio facilita una rutina activa y saludable. A estrenar, cuenta con diseño moderno y funcionalidad para todos los días.",705,123,828,4.7,0.01,0.04,25.93,0.02,25.93,63,False,False,5.17
44,draft-002,Departamento familiar en El Cerrillo,"Ubicado en un condominio moderno, este departamento ofrece un espacio práctico y cómodo para familias que buscan estabilidad. Con dos recámaras y un baño, se adapta bien al crecimiento familiar. La presencia de alberca favorece una rutina activa y saludable, ideal para compartir momentos en familia. La seguridad 24 horas y el elevador brindan tranquilidad y comodidad en el día a día.",683,119,802,4.4,0.01,0.05,27.06,0.04,27.06,62,False,False,5.16
45,draft-003,Casa con patio en Barrio de Guadalupe,"Una casa amplia en Barrio de Guadalupe, construida hace más de 30 años, ofrece espacios para disfrutar el aire libre sin salir de casa. Con cinco recámaras y tres baños, cuenta con un cuarto de servicio que resuelve el día a día con comodidad. Su antigüedad le da un carácter auténtico y su estructura permite una vida familiar estable y autónoma.",713,115,828,3.8,0.01,0.04,30.48,0.03,30.48,61,False,False,5.16
46,draft-004,Departamento práctico en La Isla,"Ubicado en un condominio moderno, este departamento de 45 m² ofrece un espacio compacto y eficiente para vivir día a día. Con una recámara y baño, se adapta bien a un estilo de vida simple y funcional. Disfruta de espacios al aire libre en el roof garden, ideal para momentos de descanso sin salir de casa. Construido en 2018, combina practicidad y comodidad en un entorno de vida en conjunto.",679,127,806,4.4,0.01,0.06,28.84,0.02,28.84,70,False,False,5.16
47,draft-005,Casa en 31 de Marzo para vivir diariamente,"Esta casa en 31 de Marzo ofrece un espacio familiar cómodo y funcional. Con tres recámaras y dos baños, está pensada para quienes buscan estabilidad y un ambiente propio para la vida diaria. Construida en 1998, mantiene un equilibrio entre comodidad y mantenimiento. Disponible para quienes buscan integrarse a un entorno tranquilo y cercano a sus rutinas cotidianas.",614,123,737,4.6,0.01,0.02,26.77,0.02,26.77,58,False,False,5.16
48,draft-006,Departamento reciente en Real del Monte,"Ubicado en un condominio con espacios para disfrutar el aire libre sin salir de casa, este departamento ofrece practicidad y un estilo de vida equilibrado. Con tres recámaras y dos baños, es ideal para parejas o familias que van creciendo. La construcción reciente refleja un compromiso con calidad y comodidad, acompañado de amenidades como sala de cine y ludoteca para momentos de convivencia.",681,117,798,4.3,0.01,0.04,27.53,0.05,27.53,63,False,False,5.16
49,draft-007,Loft moderno en Centro,"Este loft en Centro combina diseño contemporáneo con practicidad diaria. Con doble altura y una amplia zona de lavado, resuelve el día a día con comodidad. Espacio reciente, pensado para profesionistas que valoran un hogar eficiente y personalizado.",654,80,734,4.0,0.01,0.05,19.97,0.04,19.97,38,False,False,5.17
50,draft-001,Casa de reciente construcción en Prudencio Moscoso,"Esta casa en Prudencio Moscoso ofrece un espacio amplio y tranquilo para vivir la vida diaria en familia. Con cuatro recámaras y tres baños, cuenta con terraza para disfrutar el aire libre sin salir de casa y un gimnasio que facilita una rutina activa y saludable. A estrenar, está lista para recibir a quienes buscan independencia y comodidad en su hogar.",705,118,823,4.8,0.01,0.05,24.83,0.02,24.83,61,False,False,5.17
51,draft-002,Departamento familiar en El Cerrillo,"Ubicado en un condominio moderno de El Cerrillo, este departamento ofrece comodidad y practicidad para familias en crecimiento. Cuenta con dos recámaras, un baño y acceso a una alberca que favorece una rutina activa y saludable, ideal para la convivencia en familia. La seguridad 24 horas y el elevador garantizan tranquilidad y comodidad en cada día.",683,114,797,4.6,0.01,0.05,24.78,0.02,24.78,56,False,False,5.17
52,draft-003,Casa amplia en Barrio de Guadalupe,"Esta casa en Barrio de Guadalupe cuenta con un espacio amplio y una estructura de más de 30 años que refleja su historia y carácter. Disfruta de espacios al aire libre con su patio, ideal para momentos de tranquilidad. El cuarto de servicio aporta práctica al día a día. Con cinco recámaras y tres baños, ofrece comodidad para familias que buscan estabilidad y espacio para todos.",713,120,833,4.1,0.01,0.05,29.21,0.02,29.21,66,False,False,5.16
53,draft-004,Departamento práctico en La Isla,"Ubicado en un condominio reciente, este departamento ofrece un espacio compacto y eficiente para vivir con comodidad. Cuenta con una recámara y un baño, ideal para quienes valoran la practicidad. Disfruta de espacios al aire libre en el roof garden, donde puedes relajarte sin salir de casa. La vida en comunidad se vive con sencillez y estilo.",679,105,784,4.8,0.01,0.04,21.97,0.08,21.97,57,False,False,5.17
54,draft-005,Casa de 3 recámaras en 31 de Marzo,"Ubicada en la colonia 31 de Marzo, esta casa ofrece espacios amplios y una vida diaria cómoda para familias que buscan independencia y tranquilidad. Con tres recámaras y dos baños, cuenta con un estacionamiento y su construcción de hace 28 años, manteniendo una estructura sólida y funcional. Ideal para quienes desean un hogar en un entorno cercano y accesible.",614,125,739,4.7,0.01,0.02,26.83,0.04,26.83,59,False,False,5.17
55,draft-006,Departamento reciente en Real del Monte,"Ubicado en un condominio moderno, este departamento ofrece comodidad y practicidad para familias en crecimiento. Con tres recámaras y dos baños, cuenta con un diseño amplio de 140 m². La presencia de una terraza permite disfrutar el aire libre sin salir de casa. Además, cuenta con sala de cine y ludoteca para momentos de entretenimiento en común.",681,108,789,4.8,0.01,0.05,22.73,0.02,22.73,57,False,False,5.16
56,draft-007,Loft con diseño abierto en Centro,"Este loft recién construido ofrece un espacio amplio y visual, ideal para quienes buscan practicidad y un ambiente personalizado. Con doble altura y área de lavado, resuelve el día a día con comodidad. Ubicado en la colonia Centro, es un hogar disponible para quien busca eficiencia y un diseño que encaja con su estilo de vida.",654,100,754,4.8,0.01,0.05,20.79,0.02,20.79,56,False,False,5.18
57,draft-001,Casa de reciente construcción en Prudencio Moscoso,"Esta casa, de 200 m², ofrece espacios amplios para vivir con comodidad y tranquilidad. Conta con cuatro recámaras y tres baños, ideal para familias que buscan un hogar con independencia. La terraza permite disfrutar el aire libre sin salir de casa, mientras que el gimnasio facilita una rutina activa y saludable. A estrenar, está ubicada en la colonia Prudencio Moscoso.",705,129,834,4.9,0.01,0.05,26.14,0.02,26.14,60,False,False,5.17
58,draft-002,Departamento con alberca y seguridad en El Cerrillo,"Este departamento en El Cerrillo ofrece un espacio práctico y cómodo para familias que valoran la convivencia. Con dos recámaras y un baño, cuenta con alberca que facilita una rutina activa y saludable, ideal para momentos en familia. La seguridad 24 horas y el elevador aportan tranquilidad al día a día. Todo en un entorno de condominio que fomenta un estilo de vida equilibrado y sostenido.",683,129,812,4.6,0.01,0.05,27.78,0.02,27.78,66,False,False,5.18
59,draft-003,Casa amplia en Barrio de Guadalupe,"En Barrio de Guadalupe, esta casa de 320 m² ofrece espacios amplios para vivir con independencia y tranquilidad. Con cinco recámaras y tres baños, cuenta con un patio para disfrutar el aire libre sin salir de casa y un cuarto de servicio que resuelve el día a día con comodidad. Desde sus paredes de 61 años, lleva una historia de permanencia y estabilidad, ideal para familias que buscan un hogar con espacio para todos.",713,134,847,4.1,0.01,0.05,32.93,0.02,32.93,74,False,False,5.18
60,draft-004,Departamento práctico en La Isla,"Ubicado en un condominio reciente, este departamento ofrece un espacio compacto y eficiente para quien busca vivir con practicidad. Con una recámara y un baño, se adapta fácilmente a un estilo de vida diario. Disfruta de espacios para disfrutar el aire libre sin salir de casa, gracias al roof garden. La construcción de 2018 asegura comodidad y calidad en cada detalle.",679,112,791,5.3,0.01,0.04,21.12,0.04,21.12,61,False,False,5.18
61,draft-005,Casa en 31 de Marzo para vivir diariamente,"Esta casa en 31 de Marzo ofrece un espacio amplio y funcional para familias que buscan estabilidad y comodidad. Con tres recámaras y dos baños, cuenta con una estructura sólida desde su construcción en 1998. La independencia del espacio permite vivir con tranquilidad, ideal para quienes valoran un hogar donde la vida cotidiana fluya sin complicaciones.",614,116,730,5.7,0.01,0.02,20.23,0.04,20.23,56,False,False,5.19
62,draft-006,Departamento reciente en Real del Monte,"Ubicado en un condominio moderno, este departamento combina practicidad y comodidad para familias en crecimiento. Con tres recámaras y dos baños, ofrece un espacio equilibrado para vivir juntos. Disfruta de una terraza para momentos al aire libre sin salir de casa. La presencia de sala de cine y ludoteca añade valor al día a día en comunidad.",681,108,789,5.1,0.01,0.04,20.97,0.04,20.97,57,False,False,5.18
63,draft-007,Loft con diseño moderno en Centro,"Este loft en Centro combina amplitud visual con un diseño que refleja la personalidad de quien lo habita. Con doble altura y área de lavado, resuelve el día a día con comodidad. Construido en 2021, ofrece un espacio reciente y eficiente para quienes buscan practicidad en su vivienda diaria.",654,96,750,5.1,0.01,0.05,18.76,0.02,18.76,49,False,False,5.18
64,draft-001,Casa en Prudencio Moscoso para vivir bien,"Esta casa en Prudencio Moscoso ofrece un espacio amplio y recién construido, ideal para familias que buscan una vida diaria cómoda y organizada. Con cuatro recámaras y tres baños, cuenta con terraza para disfrutar el aire libre sin salir de casa y un gimnasio que facilita una rutina activa y saludable. Es un hogar de independencia, pensado para la vida cotidiana familiar.",705,123,828,5.2,0.01,0.04,23.87,0.04,23.87,62,False,False,5.18
65,draft-002,Departamento familiar en El Cerrillo,"Ubicado en un condominio con seguridad 24 horas, este departamento ofrece practicidad y un ambiente de convivencia ideal para familias en crecimiento. Con dos recámaras y un baño, cuenta con un espacio amplio de 85 m². La presencia de una alberca facilita una rutina activa y saludable, pensada especialmente para la vida en familia. El elevador y el acceso controlado aportan mayor tranquilidad en el día a día.",683,125,808,5.2,0.01,0.05,23.9,0.02,23.9,68,False,False,5.18
