inferencia,draft_id,titulo,descripcion,tokens_prompt,tokens_salida,tok_s_generacion,tok_s_prompt,t_grafo_ms,t_llm_s,t_parseo_ms,t_total_s,n_palabras,menciona_precio,menciona_contacto
34,draft-006,Departamento en Real del Monte con vida al aire libre,"Este departamento en Real del Monte combina practicidad y tranquilidad para familias que crecen juntas. Disfruta del aire libre sin salir de casa, gracias a la terraza y al área de juegos infantiles, espacios diseñados para momentos de diversión y convivencia. Pensado para la vida en familia, ofrece un entorno cálido y sostenido. Construido en 2023, forma parte de un condominio que refleja calidad y permanencia, ideal para quienes buscan estabilidad y valor a largo plazo.",615,144,9.5,42.4,0.19,21.66,0.01,21.66,76,False,False
35,draft-007,"Local Comercial en Centro, Listo para Operar","En Centro, este local comercial ofrece acceso controlado para mayor tranquilidad y seguridad constante gracias al Circuito Cerrado de Televisión. Es un espacio listo para operar, ideal para quienes desean comenzar o desarrollar su negocio con tranquilidad. Construido en 2021, cuenta con los elementos para atender clientes de forma eficiente y cómoda.",592,105,9.5,9.6,0.18,11.23,0.01,11.23,52,False,False
36,draft-001,Casa en Prudencio Moscoso para renta,"En Prudencio Moscoso, esta casa ofrece espacios para disfrutar el aire libre sin salir de casa, con una terraza y jardín donde relajarse y compartir momentos cotidianos. Diseñada para la convivencia en familia, permite que cada miembro del hogar tenga su espacio y ritmo. A estrenar, con superficie amplia y recámaras para todo el equipo familiar. El gimnasio está disponible como complemento para momentos de actividad en casa.",592,134,9.6,42.2,0.19,20.11,0.01,20.11,68,False,False
37,draft-002,Departamento en El Cerrillo con seguridad y comodidad,"Este departamento en El Cerrillo ofrece tranquilidad gracias a su acceso controlado y seguridad 24 horas. Diseñado para la vida en conjunto, resuelve el día a día con comodidad para parejas y familias que van creciendo. Contó con elevador para mayor accesibilidad y forma parte de un condominio con espacios comunes. La presencia de alberca se menciona como un detalle secundario.",594,121,9.5,7.4,0.23,12.91,0.01,12.91,61,False,False
38,draft-003,Casa en Barrio de Guadalupe con práctica y espacio para la familia,"Esta casa de más de 30 años en Barrio de Guadalupe resuelve el día a día con comodidad, ofreciendo espacios amplios y una estructura pensada para la convivencia en familia. La cocina integral y el cuarto de servicio aportan funcionalidad, facilitando la rutina diaria. Con un diseño que respeta la historia de la vivienda, es un espacio de permanencia y valor a largo plazo para quienes buscan estabilidad en su vida cotidiana.",591,141,9.5,9.6,0.21,15.0,0.01,15.0,72,False,False
39,draft-004,Departamento amueblado en La Isla,"Listo para habitarse sin complicaciones, este departamento ofrece una práctica solución para quienes buscan comenzar o continuar su vida diaria con comodidad. Con 45 m² y una recámara, el espacio es eficiente y bien distribuido. La cocina y dormitorio cuentan con closets, facilitando la organización de objetos diarios. Forma parte de un condominio moderno, donde la convivencia es sencilla y el día a día se maneja con facilidad. El roof garden está disponible de paso, pero lo que realmente marca la diferencia es el estado amueblado y la organización interna del espacio.",610,158,9.5,9.7,0.24,16.88,0.01,16.88,92,False,False
40,draft-005,Casa en 31 de Marzo para familia en crecimiento,"Diseñada para la convivencia familiar, esta casa ofrece espacios claros y funcionales que adaptan bien al crecimiento de parejas o familias. Con un ritmo de vida tranquilo, se vive con comodidad y equilibrio. Ideal para quienes buscan un hogar estable y cercano a la rutina diaria.",534,102,9.6,42.4,0.17,15.08,0.01,15.08,46,False,False
41,draft-006,Departamento en Real del Monte con espacios para disfrutar,"Vive una vida en familia en un departamento recién construido en Real del Monte, pensado para la convivencia diaria. Disfruta del aire libre sin salir de casa, con una terraza y un área de juegos infantiles que invitan a momentos juntos. El espacio está diseñado para crecer con tu familia, en un ambiente de tranquilidad y compartir. Forma parte de un condominio moderno y con amenidades como sala de cine, garantizando comodidad y un valor estable a largo plazo.",615,138,9.5,42.3,0.23,21.12,0.01,21.12,79,False,False
42,draft-007,"Local Comercial en Centro, Listo para Operar","En Centro, este local comercial ofrece acceso controlado para mayor tranquilidad y seguridad constante gracias al circuito cerrado de televisión. Es un espacio recientemente construido, listo para atender clientes y comenzar o desarrollar tu propio negocio con comodidad. El entorno es funcional y pensado para la operación diaria, ideal para quienes buscan establecerse en un ambiente seguro y accesible.",592,114,9.5,9.2,0.19,12.14,0.01,12.14,59,False,False
43,draft-001,Casa en Prudencio Moscoso para renta,"Una casa amplia y recién construida en Prudencio Moscoso, ideal para familias que buscan espacios para disfrutar el aire libre sin salir de casa. La terraza y el jardín ofrecen momentos de tranquilidad y convivencia al aire libre. Diseñada para la vida diaria, permite que todos los miembros de la familia tengan su espacio y rutina. A estrenar, con superficie de 200 m² y cuatro recámaras, ideal para una convivencia cómoda y cercana.",592,148,9.4,42.5,0.17,21.8,0.01,21.8,73,False,False
44,draft-002,Departamento en El Cerrillo con seguridad y comodidad,"Este departamento en El Cerrillo ofrece tranquilidad con acceso controlado para mayor seguridad 24 horas. Diseñado para la vida en conjunto, resuelve el día a día con comodidad, ideal para parejas o familias que van creciendo. Contempla un elevador para mayor movilidad y acceso. La vivienda, parte de un condominio, combina practicidad y permanencia, construida en 2010 y con un área de 85 m² distribuida en dos recámaras y un baño.",594,146,9.5,9.6,0.18,15.57,0.01,15.57,71,False,False
45,draft-003,Casa en Barrio de Guadalupe con espacios para la vida familiar,"Esta casa, construida en 1965, cuenta con una superficie amplia que resuelve el día a día con comodidad. Pensada para la convivencia en familia, ofrece espacios bien definidos que favorecen el tiempo en común. Con cocina integral y un cuarto de servicio, el día a día se organiza con facilidad. Más de 30 años de historia en la colonia aportan un carácter de permanencia y estabilidad, ideal para quienes buscan un hogar con valor a largo plazo.",591,147,9.5,9.5,0.17,15.68,0.01,15.69,77,False,False
46,draft-004,Departamento amueblado en La Isla,"Listo para habitarse sin complicaciones, este departamento en La Isla ofrece una vida sencilla y práctica. Diseñado para profesionistas que valoran la comodidad, resuelve el día a día con eficiencia y espacio adecuado. Amueblado y con closets, es ideal para comenzar una rutina tranquila. Construido en 2018, forma parte de un condominio con acceso a un roof garden, para momentos de descanso en conjunto.",610,130,9.5,9.5,0.18,13.93,0.01,13.93,64,False,False
47,draft-005,Casa en 31 de Marzo para familia creciendo,"Pensada para la convivencia en familia, esta casa ofrece un espacio acogedor y funcional para parejas o familias que van creciendo. Con tres recámaras y dos baños, los espacios permiten una vida diaria cómoda y equilibrada. La vivienda cuenta con un ritmo de vida tranquilo, ideal para quienes buscan estabilidad y paz en su rutina cotidiana.",534,121,9.6,42.2,0.13,17.13,0.01,17.13,56,False,False
48,draft-006,Departamento en Real del Monte con estilo para crecer,"Disfruta del aire libre sin salir de casa, con espacios pensados para desconectar y relajarse en la terraza y el área de juegos infantiles. El departamento es ideal para familias que van creciendo, diseñado para la convivencia en conjunto. Construido en 2023, forma parte de un condominio con condiciones modernas y una estructura sólida que garantiza valor a largo plazo.",615,119,9.5,42.1,0.23,19.07,0.01,19.07,60,False,False
49,draft-007,"Local Comercial en Centro, Listo para Iniciar","En Centro, un local comercial recién construido desde 2021 ofrece seguridad y tranquilidad gracias a acceso controlado y circuito cerrado de seguridad. Ideal para quienes buscan comenzar o crecer su negocio, está diseñado para operar con comodidad y eficiencia. El espacio es funcional y listo para atender clientes, con un ambiente estable y adecuado para el día a día de cualquier emprendimiento.",592,119,9.5,8.9,0.2,12.67,0.01,12.67,62,False,False
50,draft-001,Casa en Prudencio Moscoso para renta,"Una casa amplia y recién construida en Prudencio Moscoso, ideal para familias que buscan espacios para disfrutar el aire libre sin salir de casa. La terraza y el jardín ofrecen momentos de tranquilidad y convivencia al aire libre. Diseñada para la vida diaria y la convivencia en familia, es un hogar donde cada miembro encuentra su espacio. A estrenar, con superficie de 200 m² y cuatro recámaras, pensada para vivir con libertad y comodidad.",592,150,9.5,42.4,0.17,21.88,0.01,21.88,74,False,False
51,draft-002,Departamento en El Cerrillo con tranquilidad y comodidad,"Este departamento en El Cerrillo ofrece un entorno seguro con acceso controlado para mayor tranquilidad. La vivienda resuelve el día a día con comodidad, ideal para parejas o familias que van creciendo. Con seguridad 24 horas y elevador, la vida en conjunto se vuelve más sencilla y cómoda. El condominio aporta un aire de comunidad y estabilidad, mientras que la alberca se menciona de pasada como una característica complementaria.",594,136,9.5,9.7,0.16,14.45,0.01,14.45,69,False,False
52,draft-003,Casa en Barrio de Guadalupe con espacios para la familia,"Esta casa de más de 30 años ofrece practicidad para resolver el día a día con comodidad. Diseñada para la convivencia familiar, sus espacios permiten que cada miembro de la casa encuentre su lugar. Con cocina integral y un cuarto de servicio, se prioriza la funcionalidad y el equilibrio en la vida cotidiana. Su superficie amplia y antigüedad le dan un carácter sólido, ideal para familias que buscan estabilidad y espacio para vivir juntas.",591,144,9.5,9.7,0.23,15.34,0.01,15.34,74,False,False
53,draft-004,Departamento amueblado en La Isla,"Listo para habitarse sin complicaciones, este departamento ofrece una vida diaria sencilla y práctica. Diseñado para profesionistas que valoran la comodidad, resuelve el día a día con eficiencia en un espacio compacto y bien organizado. Contiene closets para guardar con facilidad y está amueblado para comenzar a vivir inmediatamente. El ambiente se mantiene limpio y ordenado, ideal para quienes priorizan la practicidad en su rutina diaria. El roof garden está disponible como aporte en el conjunto.",610,147,9.5,9.6,0.18,15.65,0.01,15.65,76,False,False
54,draft-005,Casa en 31 de Marzo para familia en crecimiento,"Esta casa en 31 de Marzo fue diseñada para la convivencia familiar, con espacios suficientes para crecer juntos. Ofrece un ritmo de vida tranquilo, ideal para parejas o familias que buscan estabilidad y comodidad en su día a día. Con tres recámaras y dos baños, es un hogar práctico y cercano para quienes valoran la tranquilidad y la vida diaria en armonía.",534,129,9.6,41.2,0.13,18.05,0.01,18.05,62,False,False
55,draft-006,Departamento en Real del Monte con espacios al aire libre,"Vive en un departamento recién construido en Real del Monte, diseñado para familias que valoran la práctica y la convivencia. Disfruta de espacios al aire libre sin salir de casa, con una terraza y un área de juegos infantiles que invitan a vivir con más libertad. Pensado para crecer contigo, este departamento forma parte de un condominio con todas las comodidades que la vida en conjunto ofrece. Su construcción reciente asegura un valor sólido para el largo plazo.",615,139,9.5,41.8,0.17,21.25,0.01,21.25,78,False,False
56,draft-007,Local Comercial en Centro con Seguridad y Funcionalidad,"En Centro, este local comercial recién construido desde 2021 ofrece un entorno seguro gracias al acceso controlado y al circuito cerrado de televisión, que garantiza tranquilidad para quienes comienzan o crecen su negocio. Está listo para operar y facilita la atención diaria de clientes. Aire acondicionado disponible para comodidad, ideal para emprendimientos que buscan un espacio funcional y accesible desde el inicio.",592,125,9.5,8.5,0.19,13.32,0.01,13.32,62,False,False
57,draft-001,Casa en Prudencio Moscoso para vivir al aire libre,"En Prudencio Moscoso, esta casa a estrenar ofrece espacios amplios para disfrutar el aire libre sin salir de casa. La terraza y el jardín invitan a relajarse y conectar con la naturaleza. Diseñada para la convivencia familiar, es ideal para quienes buscan un hogar con independencia y tranquilidad. La vivienda cuenta con recámaras para cada miembro de la familia, todo en un ambiente moderno y cómodo.",592,135,9.5,41.9,0.17,20.39,0.01,20.39,66,False,False
58,draft-002,Departamento en El Cerrillo con seguridad y comodidad,"Este departamento en El Cerrillo ofrece tranquilidad con acceso controlado para mayor seguridad 24 horas. Diseñado para la vida en conjunto, resuelve el día a día con comodidad, ideal para parejas o familias que van creciendo. Con elevador y ubicación en condominio, el espacio combina práctica y permanencia, ofreciendo un valor estable a largo plazo. La alberca se encuentra disponible por referencias de uso compartido.",594,127,9.5,9.4,0.17,13.56,0.01,13.56,65,False,False
59,draft-003,Casa en Barrio de Guadalupe con cocina integral,"Esta casa en Barrio de Guadalupe resuelve el día a día con comodidad, ofreciendo un espacio amplio y práctico para la vida cotidiana. Pensada para la convivencia en familia, cuenta con cocina integral y cuarto de servicio que facilitan la organización de tareas diarias. Con más de 30 años de historia, su estructura refleja una permanencia estable y un valor de largo plazo, ideal para quienes buscan un hogar donde la familia se sienta cómoda y en casa.",591,145,9.4,9.7,0.16,15.56,0.01,15.56,78,False,False
60,draft-004,Departamento amueblado en La Isla,"Este departamento está listo para habitarse sin complicaciones, ideal para profesionistas que buscan practicidad. Resuelve el día a día con comodidad, gracias a su diseño eficiente y espacio bien organizado. Cuenta con closets para guardar con facilidad y es un espacio amueblado que ya está listo para usar. Forma parte de un condominio moderno, con acceso a un roof garden que permite disfrutar de momentos en el aire libre. Construido en 2018, combina reciente antigüedad con un estilo de vida sencillo y cómodo.",610,152,9.5,9.6,0.18,16.21,0.01,16.21,83,False,False
61,draft-005,Casa en 31 de Marzo para familias creciendo,"Esta casa en 31 de Marzo fue pensada para la convivencia familiar, con espacios claros y distribuidos que ayudan a vivir con comodidad día a día. Un ritmo de vida tranquilo domina sus rincones, ideal para parejas o familias que van creciendo. Con tres recámaras y dos baños, ofrece un hogar estable y cercano a la rutina cotidiana.",534,124,9.0,42.4,0.12,18.28,0.01,18.28,58,False,False
62,draft-006,Departamento en Real del Monte con vida al aire libre,"Este departamento en Real del Monte ofrece espacios para disfrutar el aire libre sin salir de casa, con una terraza ideal para relajarse y compartir momentos con la familia. Diseñado pensado para la convivencia en familia, promueve un estilo de vida equilibrado y cercano. Forma parte de un condominio recién construido, con años de antigüedad, y cuenta con área de juegos infantiles para que los pequeños tengan su espacio. También dispone de sala de cine y otros servicios comunes para la tranquilidad diaria.",615,146,9.6,41.8,0.18,21.89,0.01,21.89,83,False,False
